Catálogo de tipo de carro.
Versión,Revisión,Fecha de publicación
2.0,0,2021-10-26
Clave,Tipo de carro,Contenedor,Fecha de inicio de vigencia,Fecha de fin de vigencia
TC01,Furgón,0,2021-06-01
TC02,Góndola,0,2021-06-01
TC03,Tolva,0,2021-06-01
TC04,Tanque,0,2021-06-01
TC05,Plataforma Intermodal,1,2021-06-01
TC06,Plataforma de Uso General ,0,2021-12-01
TC07,Plataforma Automotriz,0,2021-06-01
TC08,Locomotora,0,2021-12-01
TC09,Carro Especial,0,2021-12-01
TC10,Pasajeros,0,2021-12-01
TC11,Mantenimiento de Vía,0,2021-12-01
