Catálogo de Documentos Aduaneros
Versión,Revisión,Fecha de publicación
1.0,0,2023-09-25
Clave,Descripcion,Fecha inicio de vigencia,Fecha fin de vigencia
01,Pedimento,2023-10-25
02,Autorización de importación temporal,2023-10-25
03,Autorización de importación temporal de embarcaciones,2023-10-25
04,"Autorización de importación temporal de mercancías, destinadas al mantenimiento y reparación de las mercancías importadas temporalmente",2023-10-25
05,"Autorización para la importación de vehículos especialmente construidos o transformados, equipados con dispositivos o aparatos diversos para cumplir con contrato derivado de licitación pública",2023-10-25
06,Aviso de exportación temporal,2023-10-25
07,"Aviso de traslado de mercancías de empresas con Programa IMMEX, RFE u Operador Económico Autorizado",2023-10-25
08,Aviso para el traslado de autopartes ubicadas en la franja o región fronteriza a la industria terminal automotriz o manufacturera de vehículos de autotransporte en el resto del territorio nacional,2023-10-25
09,"Constancia de importación temporal, retorno o transferencia de contenedores",2023-10-25
10,Constancia de transferencia de mercancías,2023-10-25
11,Autorización de donación de mercancías al Fisco Federal que se encuentren en el extranjero,2023-10-25
12,Cuaderno ATA,2023-10-25
13,Listas de intercambio,2023-10-25
14,Permiso de Importación Temporal,2023-10-25
15,Permiso de importación temporal de casa rodante,2023-10-25
16,Permiso de importación temporal de embarcaciones,2023-10-25
17,Solicitud de donación de mercancías en casos de emergencias o desastres naturales,2023-10-25
18,Aviso de consolidado,2023-10-25
19,Aviso de cruce de mercancias,2023-10-25
20,Otro,2023-10-25
