Catálogo de contenedores marítimos.
Versión,Revisión,Fecha de publicación
3.0,0,2022-12-28
Clave del contenedor marítimo,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia
CM001,Contenedores refrigerados de 20FT,2021-06-01
CM002,Contenedores refrigerados de 40FT,2021-06-01
CM003,Contenedores estándar de 8FT,2021-06-01
CM004,Contenedores estándar de 10FT,2021-06-01
CM005,Contenedores estándar de 20FT,2021-06-01
CM006,Contenedores estándar de 40FT,2021-06-01
CM007,Contenedores Open Side,2021-06-01
CM008,Contenedor Isotanque,2021-06-01
CM009,Contenedor flat racks,2021-06-01
CM010,Buque tanque,2022-01-01
CM011,Ferri,2022-12-28
