3456,ACIDO NITROSILSULFURICO SOLIDO,8,,,2021-12-01
3457,CLORONITROTOLUENOS SOLIDOS,6.1,,,2021-12-01
3458,NITROANISOL SOLIDO,6.1,,,2021-12-01
3459,NITROBROMOBENCENOS SOLIDOS,6.1,,,2021-12-01
3460,N-ETILBENCILTOLUIDINAS SOLIDAS,6.1,,,2021-12-01
3462,"TOXINAS EXTRAIDAS DE UN MEDIO VIVO, SOLIDAS,N.E.P.",6.1,,Tóxicos,2021-12-01
3463,"ACIDO PEOPIONICO con mínimo de 90%, en masa, de ácido",8,3,,2021-12-01
3464,"COMPUESTO ORGANOFOSFORADO TOXICO, SOLIDO, N.E.P.",6.1,,Tóxicos,2021-12-01
3465,"COMPUESTO ORGANOARSENICAL, SOLIDO, N.E.P.",6.1,,Tóxicos,2021-12-01
3466,"CARBONILOS METALICOS, SOLIDOS, N.E.P.",6.1,,Tóxicos,2021-12-01
3467,"COMPUESTO ORGANOMETALICO TOXICO, SOLIDO, N.E.P.",6.1,,Tóxicos,2021-12-01
3468,HIDROGENO EN DISPOSITIVO DE ALMACENAMIENTO CON HIDRURO METALICO O HIDROGENO CON UN DISPOSITIVO DE ALMACENAMIENTO CON HIDRURO METALICO INSTALADO EN UN EQUIPO o HIGROGENO EN UN DISPOSITIVO DE ALMACENAMIENTO CON HIDRURO METALICO EMBALADO CON EQUIPO,2.1,,,2021-12-01
3469,"PINTURAS INFLAMABLES, CORROSIVAS (incluidos pinturas, lacas, esmaltes, colores, goma laca, barnices, bruñidores, encáusticos, bases líquidas para lacas) o MATERIAL INFLAMABLE, CORROSIVO RELACIONADO CON PINTURAS (incluidos disolventes y diluyentes para pinturas)",3,8,,2021-12-01
3470,"PINTURAS CORROSIVAS INFLAMABLES (incluidos pinturas, lacas, esmaltes, colores, goma laca barnices, bruñidores, encáusticos, bases liquidas para lacas) o MATERIAL CORROSIVO, INFLAMABLE RELACIONADO CON PINTURAS (incluidos disolventes y diluyentes para pinturas)",8,3,,2021-12-01
3471,"HIDROGENODIFLUORUROS EN SOLUCION, N.E.P.",8,6.1,Corrosivos.,2021-12-01
3472,ACIDO CROTONICO LIQUIDO,8,,,2021-12-01
3473,"CARTUCHOS PARA PILAS DE COMBUSTIBLE  o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE EMBALADOS CON UN EQUIPO,  que contienen líquidos inflamables)",3,,,2021-12-01
3474,"1HIDROXIBENZOTRIAZOL, MONOHIDRATADO",4.1,,,2021-12-01
3475,MEZCLA DE ETANOL Y GASOLINA 0 MEZLA DE ETANOL Y COMBUSTIBLE PARA MOTORES Con más del 10% de etanol,3,,,2021-12-01
3476,"CARTUCHOS PARA PILAS DE COMBUSTIBLE 0 CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE CONTENIDOS EN UN EQUIPO, que contienen substancias que reaccionan con el agua",4.3,,,2021-12-01
3477,"CARTUCHOS PARA PILAS DE  COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE EMBALADOS CON UN EQUIPO, que contienen SUBSTANCIAS corrosivas",8,,,2021-12-01
3478,"CARTUCHOS PARA PILAS DE COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS D COMBUSTIBLES EMBALADOS CON UN EQUIPO, que contienen gas licuado inflamable",2.1,,,2021-12-01
3479,"CARTUCHOS PARA PILAS DE COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE CONTENIDOS EN UN EQUIPO, que contienen hidrógeno en un hidruro metálico",2.1,,,2021-12-01
3480,BATERIAS DE ION LITIO (incluidas Las baterías polimétricas de ión litio),9,,,2021-12-01
3481,BATERIAS DE ION LITIO INSTALADAS EN UN EQUIPO o BATERIAS DE ION LITIO EMBALADAS CON EQUIPO (incluidas las baterías poliméricas de ión litio),9,,,2021-12-01
3482,"DISPERSION DE METALES ALCALINOS, INFLAMABLE o DISPERSION DE METALES ALCALINOTERREOS, INFLAMABLE",4.3,3,,2021-12-01
3483,"MEZCLA ANTIDETONANTE PARA COMBUSTIBLES DE MOTORES, INFLAMABLE",6.1,3,,2021-12-01
3484,"HIDRAZINA EN SOLUCION ACUOSA, INFLAMABLE, con más del 37%, en masa, de hidrazina",8,3 6.1,,2021-12-01
3485,"HIPOCLORITO DE CALCIO SECO, CORROSIVO o HIPOCLORITO DE CALCICO EN MEZCLA SECA, CORROSIVO con más del 39% de cloro activo (8,8% de oxígeno activo)",5.1,8,,2021-12-01
3486,"HIPOCLORITO DE CALCICO EN MEZCLA SECA, CORROSIVO con más del 10% pero no más del 39% de cloro activo",5.1,8,,2021-12-01
3487,"HIPOCLORITO DE CALCICO HIDRATADO, CORROSIVO o HIPOCLORITO DE CALCIO HIDRATADO EN MEZCLA, CORROSIVO, con no menos del 5,5% pero no más del 16% de agua",5.1,8,,2021-12-01
3488,"LIQUIDO TOXICO POR INHALACION, INFLAMABLE, CORROSIVO, N.E.P., con toxicidad por inhalación inferior o igual a 200 ml/m3 y con concentración saturada de vapor superior o igual a 500 CL50",6.1,3 8,,2021-12-01
3489,"LIQUIDO TOXICO POR INHALACION, INFLAMABLE, CORROSIVO, N.E.P., con toxicidad por inhalación inferior o igual a 1.000 ml/m3 y con concentración saturada de vapor superior o igual a 10 CL50",6.1,3 8,,2021-12-01
3490,"LIQUIDO TOXICO POR INHALACION, HIDRORREACTIVO, INFLAMABLE, N.E.P., con toxicidad por inhalación inferior o igual a 200 ml/m3 y con concentración saturada de vapor superior o igual a 500 CL50",6.1,4.3 3,,2021-12-01
3491,"LIQUIDO TOXICO POR INHALACION, HIDRORREACTIVO, INFLAMABLE, N.E.P., con toxicidad por inhalación inferior o igual a 1.000 ml/m3 y con concentración saturada de vapor superior o igual a 10 CL50",6.1,4.3 3,,2021-12-01
3492,"LIQUIDO TOXICO POR INHALACION, CORROSIVO, N.E.P., con toxicidad por inhalación inferior o igual a 200 ml/m3 y con concentración saturada de vapor superior o igual a 500 CL50",6.1,8 3,,2021-12-01
3493,"LIQUIDO TOXICO POR INHALACION, CORROSIVO, INFLAMABLE, N.E.P., con toxicidad por inhalación inferior o igual a 1.000 ml/m3 y con concentración saturada de vapor superior o igual a 10 CL50",6.1,8 3,,2021-12-01
3494,"PETROLEO CRUDO ACIDO, INFLAMABLE, TOXICO",3,6.1,,2021-12-01
3495,YODO,8,6.1,,2021-12-01
