Catálogo de número autorización agente naviero consignatario. 
Versión,Revisión,Fecha de publicación
6.0,0,2023-10-06
Número de autorización,Inicio de vigencia,Fin de vigencia
SCT418/020/2016,2021-04-30,2021-05-28
SCT418/021/2016,2021-04-30,2021-06-14
SCT418/025/2016,2021-04-30,2021-06-21
SCT418/026/2016,2021-04-30,2021-06-21
SCT418/028/2016,2021-04-30,2021-07-05
SCT418/029/2016,2021-04-30,2021-07-06
SCT418/030/2016,2021-04-30,2021-07-07
SCT418/034/2016,2021-04-30,2021-07-08
SCT418/036/2016,2021-04-30,2021-07-23
SCT418/042/2016,2021-04-30,2021-08-30
SCT418/046/2016,2021-04-30,2021-09-22
SCT418/047/2016,2021-04-30,2021-10-22
SCT418/048/2016,2021-04-30,2021-10-29
SCT418/051/2016,2021-04-30,2021-11-23
SCT418/052/2016,2021-04-30,2021-11-24
SCT418/001/2017,2021-12-03,2022-01-07
SCT418/002/2017,2021-12-03,2022-01-14
SCT418/003/2017,2021-12-03,2022-01-13
SCT418/004/2017,2021-12-03,2022-01-27
SCT418/005/2017,2021-12-03,2022-01-27
SCT418/006/2017,2021-12-03,2022-02-10
SCT418/007/2017,2021-12-03,2022-02-09
SCT418/008/2017,2021-12-03,2022-03-22
SCT418/009/2017,2021-12-03,2022-03-28
SCT418/010/2017,2021-04-30,2022-04-11
SCT418/011/2017,2021-12-03,2022-04-04
SCT418/012/2017,2021-12-03,2022-04-05
SCT418/013/2017,2021-12-03,2022-04-05
SCT418/014/2017,2021-04-30,2022-04-11
SCT418/015/2017,2021-12-03,2022-04-22
SCT418/016/2017,2021-12-03,2022-04-17
SCT418/017/2017,2021-04-30,2022-04-27
SCT418/018/2017,2021-12-03,2022-05-09
SCT418/019/2017,2021-12-03,2022-05-16
SCT418/021/2017,2021-04-30,2022-05-31
SCT418/022/2017,2021-04-30,2022-05-31
SCT418/023/2017,2021-04-30,2022-06-09
SCT418/024/2017,2021-04-30,2022-06-07
SCT418/025/2017,2021-12-03,2022-06-06
SCT418/026/2017,2021-12-03,2022-07-14
SCT418/027/2017,2021-12-03,2022-07-12
SCT418/028/2017,2021-12-03,2022-06-21
SCT418/029/2017,2021-12-03,2022-06-22
SCT418/030/2017,2021-04-30,2022-07-11
SCT418/031/2017,2021-04-30,2022-06-27
SCT418/032/2017,2021-12-03,2022-06-27
SCT418/033/2017,2021-12-03,2022-06-27
SCT418/034/2017,2021-04-30,2022-06-30
SCT418/035/2017,2021-04-30,2022-07-04
SCT418/036/2017,2021-12-03,2022-07-13
SCT418/037/2017,2021-12-03,2022-07-25
SCT418/038/2017,2021-04-30,2022-07-25
SCT418/039/2017,2021-12-03,2022-07-01
SCT418/040/2017,2021-12-03,2022-07-25
SCT418/041/2017,2021-12-03,2022-07-27
SCT418/042/2017,2021-12-03,2022-08-23
SCT418/043/2017,2021-12-03,2022-08-21
SCT418/044/2017,2021-04-30,2022-09-12
SCT418/045/2017,2021-04-30,2022-09-13
SCT418/046/2017,2021-12-03,2022-09-13
SCT418/047/2017,2021-04-30,2022-10-03
SCT418/048/2017,2021-12-03,2022-09-13
SCT418/049/2017,2021-12-03,2022-10-05
SCT418/050/2017,2021-12-03,2022-10-11
SCT418/051/2017,2021-12-03,2022-10-14
SCT418/052/2017,2021-12-03,2022-10-12
SCT418/053/2017,2021-04-30,2022-10-25
SCT418/054/2017,2021-04-30,2022-10-31
SCT418/055/2017,2021-12-03,2022-10-31
SCT418/056/2017,2021-04-30,2022-11-07
SCT418/057/2017,2021-04-30,2022-11-07
SCT418/058/2017,2021-12-03,2022-11-08
SCT418/060/2017,2021-04-30,2022-11-16
SCT418/061/2017,2021-04-30,2022-12-15
SCT418/063/2017,2021-12-03,2022-11-17
SCT418/064/2017,2021-04-30,2022-12-23
SCT418/065/2017,2021-04-30,2022-12-30
SCT418/066/2017,2021-12-03,2022-11-22
SCT418/067/2017,2021-12-03,2022-11-25
SCT418/068/2017,2021-12-03,2022-12-09
SCT418/069/2017,2021-12-03,2022-12-05
SCT418/001/2018,2021-12-03,2023-01-10
SCT418/002/2018,2021-12-03,2023-01-10
SCT418/003/2018,2021-12-03,2023-01-10
SCT418/004/2018,2021-12-03,2023-01-12
SCT418/005/2018,2021-12-03,2023-01-19
SCT418/006/2018,2021-04-30,2023-01-01
SCT418/007/2018,2021-12-03,2023-01-01
SCT418/008/2018,2021-12-03,2023-02-03
SCT418/009/2018,2021-12-03,2023-02-14
SCT418/010/2018,2021-12-03,2023-02-23
SCT418/011/2018,2021-12-03,2023-02-23
SCT418/012/2018,2021-12-03,2023-03-16
SCT418/013/2018,2021-04-30,2023-02-24
SCT418/014/2018,2021-04-30,2023-02-24
SCT418/015/2018,2021-12-03,2023-03-08
SCT418/016/2018,2021-12-03,2023-03-22
SCT418/017/2018,2021-04-30,2023-03-09
SCT418/018/2018,2021-04-30,2023-03-22
SCT418/019/2018,2021-04-30,2023-03-22
SCT418/020/2018,2021-12-03,2023-03-24
SCT418/021/2018,2021-12-03,2023-03-15
SCT418/022/2018,2021-04-30,2023-04-19
SCT418/023/2018,2021-12-03,2023-04-05
SCT418/024/2018,2021-12-03,2023-04-05
SCT418/025/2018,2021-12-03,2023-04-14
SCT418/026/2018,2021-04-30,2023-04-10
SCT418/027/2018,2021-12-03,2023-03-28
SCT418/028/2018,2021-12-03,2023-04-14
SCT418/029/2018,2021-12-03,2023-04-19
SCT418/030/2018,2021-12-03,2023-04-25
SCT418/031/2018,2021-04-30,2023-05-04
SCT418/032/2018,2021-12-03,2023-05-09
SCT418/033/2018,2021-04-30,2023-05-19
SCT418/034/2018,2021-12-03,2023-05-19
SCT418/035/2018,2021-12-03,2023-05-30
SCT418/036/2018,2021-12-03,2023-06-19
SCT418/037/2018,2021-04-30,2023-06-13
SCT418/038/2018,2021-04-30,2023-06-16
SCT418/039/2018,2021-12-03,2023-06-27
SCT418/040/2018,2021-04-30,2023-06-28
SCT418/041/2018,2021-04-30,2023-06-28
SCT418/042/2018,2021-12-03,2023-06-28
SCT418/043/2018,2021-04-30,2023-06-28
SCT418/044/2018,2021-12-03,2023-07-13
SCT418/045/2018,2021-04-30,2023-07-13
SCT418/046/2018,2021-04-30,2023-07-13
SCT418/047/2018,2021-12-03,2023-07-25
SCT418/048/2018,2021-04-30,2023-09-11
SCT418/049/2018,2021-12-03,2023-09-11
SCT418/050/2018,2021-04-30,2023-09-11
SCT418/051/2018,2021-12-03,2023-09-14
SCT418/052/2018,2021-12-03,2023-09-18
SCT418/053/2018,2021-04-30,2023-09-21
SCT418/054/2018,2021-12-03,2023-09-22
SCT418/055/2018,2021-12-03,2023-09-25
SCT418/056/2018,2021-12-03,2023-10-03
SCT418/057/2018,2021-04-30,2023-10-03
SCT418/058/2018,2021-12-03,2023-10-20
SCT418/059/2018,2021-12-03,2023-10-20
SCT418/060/2018,2021-12-03,2023-11-02
SCT418/061/2018,2021-12-03,2023-10-26
SCT418/062/2018,2021-12-03,2023-11-13
SCT418/063/2018,2021-12-03,2023-11-17
SCT418/064/2018,2021-12-03,2023-11-14
SCT418/065/2018,2021-12-03,2023-11-21
SCT418/066/2018,2021-12-03,2023-11-22
SCT418/067/2018,2021-12-03,2023-11-24
SCT418/068/2018,2021-04-30,2023-12-19
SCT418/069/2018,2021-12-03,2023-12-06
SCT418/001/2019,2021-12-03,2024-01-29
SCT418/002/2019,2021-12-03,2024-01-30
SCT418/003/2019,2021-04-30,2024-02-02
SCT418/004/2019,2021-12-03,2024-02-09
SCT418/005/2019,2021-04-30,2024-02-09
SCT418/006/2019,2021-12-03,2024-02-14
SCT418/007/2019,2021-12-03,2024-02-16
SCT418/008/2019,2021-12-03,2024-02-27
SCT418/009/2019,2021-12-03,2024-02-27
SCT418/010/2019,2021-12-03,2024-02-28
SCT418/011/2019,2021-12-03,2024-03-15
SCT418/012/2019,2021-12-03,2024-03-15
SCT418/013/2019,2021-04-30,2024-03-15
SCT418/014/2019,2021-12-03,2024-04-02
SCT418/015/2019,2021-04-30,2024-04-02
SCT418/016/2019,2021-12-03,2024-04-13
SCT418/017/2019,2021-12-03,2024-04-23
SCT418/018/2019,2021-12-03,2024-06-08
SCT418/019/2019,2021-12-03,2024-05-14
SCT418/020/2019,2021-04-30,2024-05-18
SCT418/021/2019,2021-12-03,2024-05-18
SCT418/022/2019,2021-12-03,2024-05-29
SCT418/023/2019,2021-12-03,2024-06-06
SCT418/024/2019,2021-12-03,2024-06-13
SCT418/025/2019,2021-04-30,2024-06-15
SCT418/026/2019,2021-04-30,2024-07-06
SCT418/027/2019,2021-04-30,2024-07-23
SCT418/028/2019,2021-12-03,2024-07-23
SCT418/029/2019,2021-04-30,2024-07-23
SCT418/030/2019,2021-12-03,2024-08-09
SCT418/031/2019,2021-12-03,2024-08-27
SCT418/032/2019,2021-12-03,2024-08-31
SCT418/033/2019,2021-12-03,2024-09-25
SCT418/034/2019,2021-12-03,2025-01-01
SCT418/035/2019,2021-12-03,2024-09-27
SCT418/036/2019,2021-04-30,2024-10-03
SCT418/037/2019,2021-04-30,2024-10-10
SCT418/038/2019,2021-04-30,2024-10-10
SCT418/039/2019,2021-12-03,2024-10-15
SCT418/040/2019,2021-12-03,2024-10-17
SCT418/041/2019,2021-04-30,2024-10-17
SCT418/042/2019,2021-12-03,2024-10-22
SCT418/043/2019,2021-12-03,2024-10-17
SCT418/044/2019,2021-12-03,2024-10-17
SCT418/045/2019,2021-04-30,2024-10-17
SCT418/046/2019,2021-04-30,2024-11-06
SCT418/047/2019,2021-12-03,2024-11-12
SCT418/048/2019,2021-12-03,2024-11-21
SCT418/049/2019,2021-12-03,2024-11-29
SCT418/050/2019,2021-12-03,2024-12-03
SCT418/051/2019,2021-12-03,2024-12-14
SCT418/052/2019,2021-12-03,2024-12-14
SCT418/053/2019,2021-12-03,2024-12-14
SCT418/054/2019,2021-12-03,2024-12-14
SCT418/001/2020,2021-12-03,2025-01-11
SCT418/002/2020,2021-12-03,2025-02-26
SCT418/003/2020,2021-04-30,2025-02-26
SCT418/004/2020,2021-12-03,2025-03-13
SCT418/005/2020,2021-04-30,2025-03-21
SCT418/006/2020,2021-04-30,2025-03-21
SCT418/007/2020,2021-12-03,2025-03-21
SCT418/008/2020,2021-12-03,2025-03-21
SCT418/009/2020,2021-12-03,2025-03-21
SCT418/010/2020,2021-04-30,2025-05-21
SCT418/011/2020,2021-04-30,2025-05-21
SCT418/012/2020,2021-04-30,2025-07-15
SCT418/013/2020,2021-04-30,2025-07-15
SCT418/014/2020,2021-12-03,2025-07-15
SCT418/015/2020,2021-12-03,2025-07-24
SCT418/016/2020,2021-12-03,2025-08-26
SCT418/017/2020,2021-12-03,2025-09-09
SCT418/018/2020,2021-12-03,2025-09-09
SCT418/019/2020,2021-12-03,2025-10-09
SCT418/020/2020,2021-12-03,2025-10-17
SCT418/021/2020,2021-12-03,2025-10-17
SCT418/022/2020,2021-12-03,2025-11-04
SCT418/023/2020,2021-04-30,2025-11-04
SCT418/024/2020,2021-04-30,2025-11-04
SCT418/025/2020,2021-04-30,2025-11-04
SCT418/026/2020,2021-04-30,2025-11-04
SCT418/027/2020,2021-04-30,2025-11-04
SCT418/028/2020,2021-12-03,2025-11-04
SCT418/029/2020,2021-04-30,2025-11-04
SCT418/030/2020,2021-04-30,2025-11-04
SCT418/031/2020,2021-04-30,2025-11-04
SCT418/032/2020,2021-04-30,2025-11-04
SCT418/033/2020,2021-04-30,2025-11-04
SCT418/034/2020,2021-12-03,2025-11-06
SCT418/035/2020,2021-04-30,2025-11-18
SCT418/036/2020,2021-04-30,2025-11-18
