"Catálogo de puertos marítimos, estaciones aeroportuarias y estaciones férreas.",,,,,,,
Versión,Revisión,Fecha de publicación,,,,,
3.0,0,2022-12-07,,,,,
Clave identificación,Descripción,Clave transporte,Nacionalidad,Designador IATA,Línea férrea,Fecha de inicio de vigencia,Fecha de fin de vigencia
PM001,Rosarito,02,México,,,2021-06-01,
PM002,La Misión,02,México,,,2021-06-01,
PM003,El Sauzal,02,México,,,2021-06-01,
PM004,Marina Coral,02,México,,,2021-06-01,
PM005,Ensenada,02,México,,,2021-06-01,
PM006,Punta China,02,México,,,2021-06-01,
PM007,San Quintín,02,México,,,2021-06-01,
PM008,Isla Cedros,02,México,,,2021-06-01,
PM009,Venustiano Carranza,02,México,,,2021-06-01,
PM010,Bahía de los Ángeles,02,México,,,2021-06-01,
PM011,Puertecitos,02,México,,,2021-06-01,
PM012,San Felipe,02,México,,,2021-06-01,
PM013,Costa Azul,02,México,,,2021-06-01,
PM014,Bahía Colonet,02,México,,,2021-06-01,
PM015,La Paz,02,México,,,2021-06-01,
PM016,Pichilingue,02,México,,,2021-06-01,
PM017,Puerto de Loreto,02,México,,,2021-06-01,
PM018,Puerto de Santa Rosalía,02,México,,,2021-06-01,
PM019,Puerto Escondido,02,México,,,2021-06-01,
PM020,San Carlos,02,México,,,2021-06-01,
PM021,Cabo San Lucas,02,México,,,2021-06-01,
PM022,Guerrero Negro,02,México,,,2021-06-01,
PM023,Santa María,02,México,,,2021-06-01,
PM024,Isla San Marcos,02,México,,,2021-06-01,
PM025,Adolfo López Mateos,02,México,,,2021-06-01,
PM026,San Juan de la Costa,02,México,,,2021-06-01,
PM027,Punta prieta,02,México,,,2021-06-01,
PM028,San José del Cabo,02,México,,,2021-06-01,
PM029,Los Barriles,02,México,,,2021-06-01,
PM030,Mulege,02,México,,,2021-06-01,
PM031,Isla del Carmen,02,México,,,2021-06-01,
PM032,Campeche,02,México,,,2021-06-01,
PM033,Cayo Arcas,02,México,,,2021-06-01,
PM034,Seybaplaya,02,México,,,2021-06-01,
PM035,Isla Arena,02,México,,,2021-06-01,
PM036,San Francisco,02,México,,,2021-06-01,
PM037,Lerma,02,México,,,2021-06-01,
PM038,Champotón,02,México,,,2021-06-01,
PM039,Sabancuy,02,México,,,2021-06-01,
PM040,Isla Aguada,02,México,,,2021-06-01,
PM041,Emiliano Zapata,02,México,,,2021-06-01,
PM042,Nuevo Campechito,02,México,,,2021-06-01,
PM043,Takuntah,02,México,,,2021-06-01,
PM044,Yúum K'ak Naab,02,México,,,2021-06-01,
PM045,Puerto Chiapas,02,México,,,2021-06-01,
PM046,Manzanillo,02,México,,,2021-06-01,
PM047,San Pedrito,02,México,,,2021-06-01,
PM048,Laguna de Cuyutlán,02,México,,,2021-06-01,
PM049,Acapulco,02,México,,,2021-06-01,
PM050,Zihuatanejo,02,México,,,2021-06-01,
PM051,Butaba,02,México,,,2021-06-01,
PM052,Vicente Guerrero,02,México,,,2021-06-01,
PM053,Puerto Marqués,02,México,,,2021-06-01,
PM054,Puerto Vallarta,02,México,,,2021-06-01,
PM055,Barra de Navidad,02,México,,,2021-06-01,
PM056,Lázaro Cárdenas,02,México,,,2021-06-01,
PM057,San Blas,02,México,,,2021-06-01,
PM058,Nuevo Vallarta,02,México,,,2021-06-01,
PM059,Cruz de Huanacaxtle,02,México,,,2021-06-01,
PM060,Chacala,02,México,,,2021-06-01,
PM061,Salina Cruz,02,México,,,2021-06-01,
PM062,Bahías de Huatulco,02,México,,,2021-06-01,
PM063,Puerto Escondido,02,México,,,2021-06-01,
PM064,Puerto Angel,02,México,,,2021-06-01,
PM065,Puerto Juárez,02,México,,,2021-06-01,
PM066,Isla Mujeres isla,02,México,,,2021-06-01,
PM067,Cancún,02,México,,,2021-06-01,
PM068,Puerto Morelos,02,México,,,2021-06-01,
PM069,Playa del Carmen,02,México,,,2021-06-01,
PM070,Punta Venado,02,México,,,2021-06-01,
PM071,Puerta Aventuras,02,México,,,2021-06-01,
PM072,Punta Allen,02,México,,,2021-06-01,
PM073,Majahual,02,México,,,2021-06-01,
PM074,La Aguada,02,México,,,2021-06-01,
PM075,Xcalac,02,México,,,2021-06-01,
PM076,Chetumal,02,México,,,2021-06-01,
PM077,Holbox,02,México,,,2021-06-01,
PM078,Mazatlán,02,México,,,2021-06-01,
PM079,Topolobampo,02,México,,,2021-06-01,
PM080,Altata,02,México,,,2021-06-01,
PM081,El Sábalo,02,México,,,2021-06-01,
PM082,Escuinapa,02,México,,,2021-06-01,
PM083,Teacapan,02,México,,,2021-06-01,
PM084,Guaymas,02,México,,,2021-06-01,
PM085,Puerto Peñasco,02,México,,,2021-06-01,
PM086,Golfo de Santa Clara,02,México,,,2021-06-01,
PM087,Bahía Kino,02,México,,,2021-06-01,
PM088,Yavaros,02,México,,,2021-06-01,
PM089,Puerto Libertad,02,México,,,2021-06-01,
PM090,General Rodolfo Sánchez Toboada,02,México,,,2021-06-01,
PM091,San Carlos,02,México,,,2021-06-01,
PM092,Dos Bocas,02,México,,,2021-06-01,
PM093,Frontera,02,México,,,2021-06-01,
PM094,Chiltepec,02,México,,,2021-06-01,
PM095,Sanchez Magallanes,02,México,,,2021-06-01,
PM096,Puerto Altamira,02,México,,,2021-06-01,
PM097,Puerto Tampico,02,México,,,2021-06-01,
PM098,Puerto Matamoros,02,México,,,2021-06-01,
