Catálogo de moneda. 
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,1,0,2022-01-01
c_Moneda,Descripción,Decimales,Porcentaje variación,Fecha inicio de vigencia,Fecha fin de vigencia
AED,Dirham de EAU,2,5,2022-01-01
AFN,Afghani,2,5,2022-01-01
ALL,Lek,2,5,2022-01-01
AMD,Dram armenio,2,5,2022-01-01
ANG,Florín antillano neerlandés,2,5,2022-01-01
AOA,Kwanza,2,5,2022-01-01
ARS,Peso Argentino,2,5,2022-01-01
AUD,Dólar Australiano,2,5,2022-01-01
AWG,Aruba Florin,2,5,2022-01-01
AZN,Azerbaijanian Manat,2,5,2022-01-01
BAM,Convertibles marca,2,5,2022-01-01
BBD,Dólar de Barbados,2,5,2022-01-01
BDT,Taka,2,5,2022-01-01
BGN,Lev búlgaro,2,5,2022-01-01
BHD,Dinar de Bahrein,3,5,2022-01-01
BIF,Burundi Franc,0,5,2022-01-01
BMD,Dólar de Bermudas,2,5,2022-01-01
BND,Dólar de Brunei,2,5,2022-01-01
BOB,Boliviano,2,5,2022-01-01
BOV,Mvdol,2,5,2022-01-01
BRL,Real brasileño,2,5,2022-01-01
BSD,Dólar de las Bahamas,2,5,2022-01-01
BTN,Ngultrum,2,5,2022-01-01
BWP,Pula,2,5,2022-01-01
BYR,Rublo bielorruso,0,5,2022-01-01
BZD,Dólar de Belice,2,5,2022-01-01
CAD,Dólar Canadiense,2,5,2022-01-01
CDF,Franco congoleño,2,5,2022-01-01
CHE,WIR Euro,2,5,2022-01-01
CHF,Franco Suizo,2,5,2022-01-01
CHW,Franc WIR,2,5,2022-01-01
CLF,Unidad de Fomento,4,5,2022-01-01
CLP,Peso chileno,0,5,2022-01-01
CNH,Yuan extracontinental (China ),2,5,2023-05-29
CNY,Yuan Renminbi,2,5,2022-01-01
COP,Peso Colombiano,2,5,2022-01-01
COU,Unidad de Valor real,2,5,2022-01-01
CRC,Colón costarricense,2,5,2022-01-01
CUC,Peso Convertible,2,5,2022-01-01
CUP,Peso Cubano,2,5,2022-01-01
CVE,Cabo Verde Escudo,2,5,2022-01-01
CZK,Corona checa,2,5,2022-01-01
DJF,Franco de Djibouti,0,5,2022-01-01
DKK,Corona danesa,2,5,2022-01-01
DOP,Peso Dominicano,2,5,2022-01-01
DZD,Dinar argelino,2,5,2022-01-01
EGP,Libra egipcia,2,5,2022-01-01
ERN,Nakfa,2,5,2022-01-01
ESD,Dólar de Ecuador,2,5,2023-05-29
ETB,Birr etíope,2,5,2022-01-01
EUR,Euro,2,5,2022-01-01
FJD,Dólar de Fiji,2,5,2022-01-01
FKP,Libra malvinense,2,5,2022-01-01
GBP,Libra Esterlina,2,5,2022-01-01
GEL,Lari,2,5,2022-01-01
GHS,Cedi de Ghana,2,5,2022-01-01
GIP,Libra de Gibraltar,2,5,2022-01-01
GMD,Dalasi,2,5,2022-01-01
GNF,Franco guineano,0,5,2022-01-01
GTQ,Quetzal,2,5,2022-01-01
GYD,Dólar guyanés,2,5,2022-01-01
HKD,Dólar De Hong Kong,2,5,2022-01-01
HNL,Lempira,2,5,2022-01-01
HRK,Kuna,2,5,2022-01-01
HTG,Gourde,2,5,2022-01-01
HUF,Florín,2,5,2022-01-01
