Catálogo de patentes aduanales
Versión,Revisión,Fecha de publicación
50.0,0,2021-03-09
C_PatenteAduanal,Inicio de vigencia de la patente,Fin de vigencia de la patente
0000,2000-01-01
0074,2001-07-03
0101,2001-05-21
0115,2001-05-17
0122,2001-05-14
0123,2001-05-16
0149,2001-05-21
0150,2001-05-22
0182,2001-05-21
0188,2001-05-23
0203,2001-05-18
0205,2001-05-21
0227,2001-05-17
0246,2001-05-21
0247,2001-05-23
0271,2001-07-31
0273,2001-05-11
0276,2001-06-21
0289,2001-05-17
0294,2001-05-21
0309,2001-05-21
0310,2001-05-23
0312,2001-05-14
0316,2001-05-21
0318,2001-07-31
0321,2001-05-18
0323,2001-05-18
0327,2001-05-21
0328,2001-05-18
0334,2001-05-14
0339,2001-05-15
0347,2001-05-21
0348,2001-05-15
0350,2001-05-17
0361,2001-06-12
0368,2001-05-15
0381,2001-05-16
0382,2001-05-17
0387,2001-05-22
0388,2001-05-17
0389,2001-05-21
0390,2001-08-01
0394,2001-05-18
0398,2001-06-15
0400,2001-05-22
0401,2001-06-12
0403,2001-05-16
0404,2001-05-22
0406,2001-05-21
0407,2001-05-18
0411,2001-07-31
0412,2001-05-08
0413,2001-05-15
0414,2001-05-21
0418,2001-05-18
0419,2001-05-17
0420,2001-05-16
0424,2001-05-21
0425,2001-05-16
0426,2001-05-21
0427,2001-05-16
0428,2001-06-08
0429,2001-05-18
0430,2001-05-22
0432,2001-06-18
0438,2001-05-15
0440,2001-05-18
0441,2001-10-19
0442,2001-05-22
0444,2001-05-18
0445,2001-05-18
0447,2001-05-23
0449,2001-05-21
0451,2001-05-11
0454,2001-06-29
0457,2001-05-21
0460,2001-05-21
0462,2001-05-15
0464,2001-05-21
0465,2001-05-17
0467,2001-05-15
0469,2001-05-21
0472,2001-05-16
0474,2002-07-01
7020,2009-11-03
7021,2009-11-19
7022,2010-02-15
7023,2010-03-08
7024,2010-09-09
7025,2010-12-10
7026,2011-02-14
7027,2011-03-23
7028,2011-03-24
7029,2011-05-24
7030,2011-06-06
7031,2011-09-22
7032,2011-09-21
7033,2012-01-31
7034,2012-02-10
7035,2012-01-12
7036,2012-03-05
7037,2012-06-14
7038,2012-07-12
7039,2012-12-19
7041,2013-08-20
7042,2013-12-12
7043,2013-12-11
7044,2014-01-06
7602,2008-11-21
7603,2009-08-05
7604,2010-08-04
7605,2011-02-14
7606,2012-01-02
7607,2012-01-26
7608,2014-05-12
7609,2016-06-21
7610,2017-01-25
9001,2002-01-03
9002,2002-01-03
9003,2002-01-03
9004,2002-01-03
9005,2002-01-03
9006,2002-01-03
9007,2002-01-03
9008,2002-01-03
9009,2002-01-03
9010,2002-01-03
9011,2002-01-03
9012,2002-01-03
9013,2002-01-03
9014,2002-01-03
9015,2002-01-03
9016,2002-01-03
9017,2002-01-03
9018,2002-01-03
9019,2002-01-03
9020,2002-01-03
9021,2002-01-07
9022,2002-01-07
9023,2002-01-07
9024,2002-01-07
9025,2002-01-07
9026,2002-01-07
9027,2002-01-07
9028,2002-08-20
9029,2002-01-07
9030,2002-01-07
9031,2002-01-07
9033,2002-01-07
9034,2002-01-07
9035,2002-08-28
9037,2002-01-07
9038,2002-01-07
9039,2002-08-12
9040,2002-01-07
9041,2002-01-07
9042,2002-01-07
9043,2002-01-07
9044,2002-01-07
9045,2002-01-07
9046,2002-01-07
9047,2002-01-07
9048,2002-08-29
9049,2002-01-07
9050,2002-01-07
9051,2002-11-26
9052,2003-07-11
9053,2008-08-05
9054,2012-04-26
9055,2017-03-08
9999,2011-03-02
