Catálogo de municipios.
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
2017-01-01,,2.0,1,2022-02-08
c_Municipio,c_Estado,Descripción,Fecha inicio vigencia,Fecha fin vigencia
001,AGU,Aguascalientes,2017-01-01
001,BCN,Ensenada,2017-01-01
001,BCS,Comondú,2017-01-01
001,CAM,Calkiní,2017-01-01
001,COA,Abasolo,2017-01-01
001,COL,Armería,2017-01-01
001,CHH,Ahumada,2017-01-01
001,CHP,Acacoyagua,2017-01-01
001,DUR,Canatlán,2017-01-01
001,GRO,Acapulco de Juárez,2017-01-01
001,GUA,Abasolo,2017-01-01
001,HID,Acatlán,2017-01-01
001,JAL,Acatic,2017-01-01
001,MEX,Acambay de Ruíz Castañeda,2017-01-01
001,MIC,Acuitzio,2017-01-01
001,MOR,Amacuzac,2017-01-01
001,NAY,Acaponeta,2017-01-01
001,NLE,Abasolo,2017-01-01
001,OAX,Abejones,2017-01-01
001,PUE,Acajete,2017-01-01
001,QUE,Amealco de Bonfil,2017-01-01
001,ROO,Cozumel,2017-01-01
001,SIN,Ahome,2017-01-01
001,SLP,Ahualulco,2017-01-01
001,SON,Aconchi,2017-01-01
001,TAB,Balancán,2017-01-01
001,TAM,Abasolo,2017-01-01
001,TLA,Amaxac de Guerrero,2017-01-01
001,VER,Acajete,2017-01-01
001,YUC,Abalá,2017-01-01
001,ZAC,Apozol,2017-01-01
002,AGU,Asientos,2017-01-01
002,BCN,Mexicali,2017-01-01
002,BCS,Mulegé,2017-01-01
002,CAM,Campeche,2017-01-01
002,COA,Acuña,2017-01-01
002,COL,Colima,2017-01-01
002,CHH,Aldama,2017-01-01
002,CHP,Acala,2017-01-01
002,CMX,Azcapotzalco,2022-01-01
002,DIF,Azcapotzalco,2017-01-01,2022-04-30
002,DUR,Canelas,2017-01-01
002,GRO,Ahuacuotzingo,2017-01-01
002,GUA,Acámbaro,2017-01-01
002,HID,Acaxochitlán,2017-01-01
002,JAL,Acatlán de Juárez,2017-01-01
002,MEX,Acolman,2017-01-01
