Catálogo código transporte aéreo.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave identificación,Nacionalidad,Nombre de la aerolínea,Designador OACI,Fecha de inicio de vigencia,Fecha de fin de vigencia
CA001,Asiáticas,All Nippon Airways LTD,ANA,2024-07-17
CA002,Asiáticas,Cathay Pacific Airways Limited,CPA,2024-07-17
CA003,Asiáticas,China Southern Airlines,CSN,2024-07-17
CA004,Asiáticas,Emirates,UAE,2024-07-17
CA005,Asiáticas,Hainan Airlines,CHH,2024-07-17
CA006,Asiáticas,Korean Air,KAL,2024-07-17
CA007,Asiáticas,Qatar Airlines ,QTR,2024-07-17
CA008,Canadienses,Air Canada,ACA,2024-07-17
CA009,Canadienses,Air Transat (Transat A. T.),TSC,2024-07-17
CA010,Canadienses,Canjet (Imp Group Limited/Canjet Airlines),CJA,2024-07-17
CA011,Canadienses,Cargojet Airways Ltd,CJT,2024-07-17
CA012,Canadienses,Flair Airlines,FLE,2024-07-17
CA013,Canadienses,Jazz  Air  LP,JZA,2024-07-17
CA014,Canadienses,Sunwing (Sunwing Airlines),SWG,2024-07-17
CA015,Canadienses,Swoop Airlines,WSW,2024-07-17
CA016,Canadienses,West Jet (Westjet Airlines Ltd),WJA,2024-07-17
CA017,Centro y Sudamericanas,Aerolíneas Argentinas,ARG,2024-07-17
CA018,Centro y Sudamericanas,Aerorepública,RPB,2024-07-17
CA019,Centro y Sudamericanas,Avianca (Aerovías Del Continente Americano),AVA,2024-07-17
CA020,Centro y Sudamericanas,Copa (Compañía Panameña De Aviación),CMP,2024-07-17
CA021,Centro y Sudamericanas,Cubana (Cubana De Aviación),CUB,2024-07-17
CA022,Centro y Sudamericanas,DHL De Guatemala (DHL De Guatemala),JOS,2024-07-17
CA023,Centro y Sudamericanas,GOL Linhas Aéreas,GLO,2024-07-17
CA024,Centro y Sudamericanas,Lacsa (Líneas Aéreas Costarricences),LRC,2024-07-17
CA025,Centro y Sudamericanas,LAN Cargo,LCO,2024-07-17
CA026,Centro y Sudamericanas,Lan Chile Airlines (Línea Aérea Nacional De Chile),LAN,2024-07-17
CA027,Centro y Sudamericanas,Lan Colombia,ARE,2024-07-17
CA028,Centro y Sudamericanas,Lanperu,LPE,2024-07-17
CA029,Centro y Sudamericanas,Taca (Taca International Airlines),TAI,2024-07-17
CA030,Centro y Sudamericanas,Taca Peru (Trans American Airlines),TPU,2024-07-17
CA031,Centro y Sudamericanas,Tam Linhas Aereas,TAM,2024-07-17
CA032,Centro y Sudamericanas,Tampa (Tampa Cargo),TPA,2024-07-17
CA033,Centro y Sudamericanas,Transcarga International Airways,TIW,2024-07-17
CA034,Centro y Sudamericanas,Tropic Air Limited,TOS,2024-07-17
