Catálogo de tipo de carro.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave,Tipo de carro,Contenedor,Fecha de inicio de vigencia,Fecha de fin de vigencia
TC01,Furgón,0,2024-07-17
TC02,Góndola,0,2024-07-17
TC03,Tolva,0,2024-07-17
TC04,Tanque,0,2024-07-17
TC05,Plataforma Intermodal,1,2024-07-17
TC06,Plataforma de Uso General ,0,2024-07-17
TC07,Plataforma Automotriz,0,2024-07-17
TC08,Locomotora,0,2024-07-17
TC09,Carro Especial,0,2024-07-17
TC10,Pasajeros,0,2024-07-17
TC11,Mantenimiento de Vía,0,2024-07-17
