Catálogo de municipios.
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
2024-07-17,,1.0,0,2024-06-17
c_Municipio,c_Estado,Descripción,Fecha inicio vigencia,Fecha fin vigencia
001,AGU,Aguascalientes,2024-07-17
001,BCN,Ensenada,2024-07-17
001,BCS,Comondú,2024-07-17
001,CAM,Calkiní,2024-07-17
001,COA,Abasolo,2024-07-17
001,COL,Armería,2024-07-17
001,CHH,Ahumada,2024-07-17
001,CHP,Acacoyagua,2024-07-17
001,DUR,Canatlán,2024-07-17
001,GRO,Acapulco de Juárez,2024-07-17
001,GUA,Abasolo,2024-07-17
001,HID,Acatlán,2024-07-17
001,JAL,Acatic,2024-07-17
001,MEX,Acambay de Ruíz Castañeda,2024-07-17
001,MIC,Acuitzio,2024-07-17
001,MOR,Amacuzac,2024-07-17
001,NAY,Acaponeta,2024-07-17
001,NLE,Abasolo,2024-07-17
001,OAX,Abejones,2024-07-17
001,PUE,Acajete,2024-07-17
001,QUE,Amealco de Bonfil,2024-07-17
001,ROO,Cozumel,2024-07-17
001,SIN,Ahome,2024-07-17
001,SLP,Ahualulco,2024-07-17
001,SON,Aconchi,2024-07-17
001,TAB,Balancán,2024-07-17
001,TAM,Abasolo,2024-07-17
001,TLA,Amaxac de Guerrero,2024-07-17
001,VER,Acajete,2024-07-17
001,YUC,Abalá,2024-07-17
001,ZAC,Apozol,2024-07-17
002,AGU,Asientos,2024-07-17
002,BCN,Mexicali,2024-07-17
002,BCS,Mulegé,2024-07-17
002,CAM,Campeche,2024-07-17
002,COA,Acuña,2024-07-17
002,COL,Colima,2024-07-17
002,CHH,Aldama,2024-07-17
002,CHP,Acala,2024-07-17
002,CMX,Azcapotzalco,2024-07-17
002,DUR,Canelas,2024-07-17
002,GRO,Ahuacuotzingo,2024-07-17
002,GUA,Acámbaro,2024-07-17
002,HID,Acaxochitlán,2024-07-17
002,JAL,Acatlán de Juárez,2024-07-17
002,MEX,Acolman,2024-07-17
002,MIC,Aguililla,2024-07-17
002,MOR,Atlatlahucan,2024-07-17
002,NAY,Ahuacatlán,2024-07-17
002,NLE,Agualeguas,2024-07-17
002,OAX,Acatlán de Pérez Figueroa,2024-07-17
002,PUE,Acateno,2024-07-17
002,QUE,Pinal de Amoles,2024-07-17
002,ROO,Felipe Carrillo Puerto,2024-07-17
002,SIN,Angostura,2024-07-17
002,SLP,Alaquines,2024-07-17
002,SON,Agua Prieta,2024-07-17
002,TAB,Cárdenas,2024-07-17
002,TAM,Aldama,2024-07-17
002,TLA,Apetatitlán de Antonio Carvajal,2024-07-17
002,VER,Acatlán,2024-07-17
