"Catálogo de puertos marítimos, estaciones aeroportuarias y estaciones férreas."
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave identificación,Descripción,Clave transporte,Nacionalidad,Designador IATA,Línea férrea,Fecha de inicio de vigencia,Fecha de fin de vigencia
PM001,Rosarito,02,México,,,2024-07-17
PM002,La Misión,02,México,,,2024-07-17
PM003,El Sauzal,02,México,,,2024-07-17
PM004,Marina Coral,02,México,,,2024-07-17
PM005,Ensenada,02,México,,,2024-07-17
PM006,Punta China,02,México,,,2024-07-17
PM007,San Quintín,02,México,,,2024-07-17
PM008,Isla Cedros,02,México,,,2024-07-17
PM009,Venustiano Carranza,02,México,,,2024-07-17
PM010,Bahía de los Ángeles,02,México,,,2024-07-17
PM011,Puertecitos,02,México,,,2024-07-17
PM012,San Felipe,02,México,,,2024-07-17
PM013,Costa Azul,02,México,,,2024-07-17
PM014,Bahía Colonet,02,México,,,2024-07-17
PM015,La Paz,02,México,,,2024-07-17
PM016,Pichilingue,02,México,,,2024-07-17
PM017,Puerto de Loreto,02,México,,,2024-07-17
PM018,Puerto de Santa Rosalía,02,México,,,2024-07-17
PM019,Puerto Escondido,02,México,,,2024-07-17
PM020,San Carlos,02,México,,,2024-07-17
PM021,Cabo San Lucas,02,México,,,2024-07-17
PM022,Guerrero Negro,02,México,,,2024-07-17
PM023,Santa María,02,México,,,2024-07-17
PM024,Isla San Marcos,02,México,,,2024-07-17
PM025,Adolfo López Mateos,02,México,,,2024-07-17
PM026,San Juan de la Costa,02,México,,,2024-07-17
PM027,Punta prieta,02,México,,,2024-07-17
PM028,San José del Cabo,02,México,,,2024-07-17
PM029,Los Barriles,02,México,,,2024-07-17
PM030,Mulege,02,México,,,2024-07-17
PM031,Isla del Carmen,02,México,,,2024-07-17
PM032,Campeche,02,México,,,2024-07-17
PM033,Cayo Arcas,02,México,,,2024-07-17
PM034,Seybaplaya,02,México,,,2024-07-17
PM035,Isla Arena,02,México,,,2024-07-17
PM036,San Francisco,02,México,,,2024-07-17
PM037,Lerma,02,México,,,2024-07-17
PM038,Champotón,02,México,,,2024-07-17
PM039,Sabancuy,02,México,,,2024-07-17
